1791.406982,1,47.700001,1,0.534595,0.519951,4.633418,-9.687066,0.368311,0.618087,1.061111,0,-7.491281,2.167189,11.074071,-2.568144,-7.468074,-2.518392,4.011951,4.593001,6.760753,-4.310358,-7.491281,2.167189,11.074071,-2.568144,-10.010211,11.469824,-11.775989,-9.469503,3.092563,-11.525167
1791.505981,1,47.799,1,0.506666,0.552397,4.656639,-9.644091,0.234556,0.434095,1.086139,0,-7.494579,2.140093,11.110744,-2.566886,-7.502516,-2.521307,4.008808,4.559865,6.82694,-4.317146,-7.494579,2.140093,11.110744,-2.566886,-9.985541,11.471592,-11.875072,-9.472489,3.060975,-11.52474
1791.608032,1,47.901001,1,0.646031,0.413981,4.685642,-9.587494,0.284345,0.55487,1.123527,0,-7.499701,2.099569,11.165862,-2.56762,-7.55374,-2.523843,4.002435,4.511364,6.898529,-4.34307,-7.499701,2.099569,11.165862,-2.56762,-9.948675,11.473845,-12.015534,-9.506647,3.014454,-11.524228
1791.707031,1,48,1,0.727422,0.150395,4.712162,-9.530083,0.267877,0.579911,1.147949,0,-7.503565,2.058896,11.221179,-2.569299,-7.604592,-2.524818,3.997489,4.463914,6.920928,-4.381739,-7.503565,2.058896,11.221179,-2.569299,-9.911962,11.476412,-12.155937,-9.521192,2.968946,-11.523685
1791.80603,1,48.098999,1,0.774893,0.020746,4.734565,-9.479595,0.226291,0.509975,1.15746,0,-7.506409,2.031893,11.258122,-2.571305,-7.638277,-2.524623,3.995124,4.432892,6.900282,-4.409321,-7.506409,2.031893,11.258122,-2.571305,-9.875385,11.480021,-12.294411,-9.525256,2.939074,-11.522705
1791.907959,1,48.201,1,0.678629,0.261131,4.766235,-9.40624,0.310496,0.719173,1.179144,0,-7.512462,1.991855,11.332067,-2.57795,-7.688901,-2.524547,3.987331,4.387892,6.801867,-4.445727,-7.512462,1.991855,11.332067,-2.57795,-9.838932,11.483521,-12.429762,-9.523494,2.895183,-11.521373
1792.006958,1,48.299999,1,0.78696,-0.027369,4.790632,-9.344636,0.246433,0.622258,1.208933,0,-7.518457,1.938227,11.387624,-2.583587,-7.756057,-2.523205,3.9812,4.329569,6.513533,-4.514227,-7.518457,1.938227,11.387624,-2.583587,-9.802588,11.509278,-12.561481,-9.516442,2.837961,-11.516944
1792.105957,1,48.398998,1,0.765594,0.611315,4.81046,-9.291845,0.200276,0.533239,1.212812,0,-7.521801,1.911569,11.424648,-2.588179,-7.789657,-2.522617,3.977774,4.30138,6.487584,-4.516574,-7.521801,1.911569,11.424648,-2.588179,-9.77841,11.512784,-12.647321,-9.507181,2.810017,-11.513982
1792.208008,1,48.500999,1,0.529633,-0.350961,4.836091,-9.216705,0.251284,0.736667,1.246572,0,-7.525268,1.871354,11.498734,-2.597554,-7.839598,-2.52029,3.974209,4.260195,6.466943,-4.518542,-7.525268,1.871354,11.498734,-2.597554,-9.730163,11.518542,-12.811661,-9.488639,2.769186,-11.510077
1792.307007,1,48.599998,1,0.573964,0.315078,4.848503,-9.179198,0.125374,0.378859,1.256215,0,-7.527601,1.844619,11.535793,-2.60208,-7.872657,-2.518045,3.971806,4.233582,6.445474,-4.519437,-7.527601,1.844619,11.535793,-2.60208,-9.706084,11.519439,-12.890007,-9.478537,2.729505,-11.505488
1792.406006,1,48.699001,1,0.62388,0.360494,4.867271,-9.119094,0.189584,0.607115,1.287476,0,-7.529758,1.790768,11.591115,-2.611878,-7.938069,-2.51153,3.96956,4.182308,6.423227,-4.522177,-7.529758,1.790768,11.591115,-2.611878,-9.67001,11.522725,-13.001128,-9.470857,2.691043,-11.500303
1792.508057,1,48.800999,1,0.782996,-0.001864,4.876459,-9.08495,0.090075,0.33474,1.306648,0,-7.530461,1.763843,11.627865,-2.619491,-7.970787,-2.508489,3.968996,4.157738,6.407932,-4.522719,-7.530461,1.763843,11.627865,-2.619491,-9.645983,11.52354,-13.071135,-9.469044,2.666266,-11.498257
1792.607056,1,48.900002,1,0.709745,0.075308,4.895927,-9.01729,0.196645,0.683438,1.320299,0,-7.530382,1.72331,11.682952,-2.630212,-8.019017,-2.501448,3.96865,4.122283,6.384347,-4.524149,-7.530382,1.72331,11.682952,-2.630212,-9.609965,11.524371,-13.170198,-9.469101,2.630167,-11.49511
1792.706055,1,48.999001,1,0.770727,0.324656,4.915174,-8.939845,0.19442,0.782273,1.326539,0,-7.530642,1.682985,11.737794,-2.64208,-8.068115,-2.497586,3.969224,4.088557,6.359962,-4.52478,-7.530642,1.682985,11.737794,-2.64208,-9.573963,11.525873,-13.261848,-9.473944,2.595285,-11.490265
1792.807983,1,49.101002,1,0.617689,-0.332308,4.935741,-8.855404,0.201632,0.827855,1.331584,0,-7.530297,1.642662,11.79263,-2.652007,-8.116597,-2.49215,3.969038,4.05666,6.334812,-4.525595,-7.530297,1.642662,11.79263,-2.652007,-9.53796,11.525389,-13.346244,-9.480857,2.561833,-11.486038
1792.906982,1,49.200001,1,0.427686,-0.000641,4.947609,-8.807304,0.119884,0.485854,1.31866,1,-7.529497,1.615729,11.828955,-2.659887,-8.148626,-2.487841,3.96892,4.03642,6.317598,-4.525544,-7.529497,1.615729,11.828955,-2.659887,-9.513951,11.525311,-13.397485,-9.50771,2.540315,-11.483229
1793.005981,1,49.299,1,0.674716,-0.164649,4.963905,-8.745687,0.164605,0.622393,1.319387,1,-7.527676,1.575308,11.883279,-2.67129,-8.196725,-2.481977,3.969732,4.00763,6.291156,-4.525651,-7.527676,1.575308,11.883279,-2.67129,-9.477916,11.525039,-13.470159,-9.516573,2.509242,-11.479548
1793.108032,1,49.401001,1,0.69903,-0.027236,4.984326,-8.667663,0.200201,0.76495,1.309621,1,-7.524974,1.534835,11.937431,-2.681675,-8.244879,-2.476845,3.964046,3.849361,6.263944,-4.525274,-7.524974,1.534835,11.937431,-2.681675,-9.441841,11.524759,-13.667006,-9.525608,2.349702,-11.469114
1793.207031,1,49.5,1,0.605257,0.025957,5.003716,-8.59596,0.195855,0.724272,1.304853,1,-7.52192,1.494437,11.991408,-2.690843,-8.293143,-2.472676,3.934199,3.726846,6.236036,-4.525595,-7.52192,1.494437,11.991408,-2.690843,-9.405712,11.523879,-13.891812,-9.51911,2.1823,-11.473963
1793.30603,1,49.598999,1,0.44065,0.214624,5.017017,-8.547153,0.134357,0.493001,1.30816,1,-7.519451,1.467496,12.027395,-2.695195,-8.325615,-2.471216,3.874075,3.688095,6.216951,-4.524553,-7.519451,1.467496,12.027395,-2.695195,-9.381589,11.523051,-13.987892,-9.509167,2.099058,-11.48131
1793.407959,1,49.701,1,0.656329,0.238981,5.030694,-8.494694,0.134094,0.514302,1.330195,1,-7.493422,1.421977,12.081314,-2.699605,-8.374542,-2.470341,3.767164,3.681749,6.187836,-4.5247,-7.493422,1.421977,12.081314,-2.699605,-9.345337,11.521663,-14.073657,-9.500133,1.994052,-11.503894
1793.506958,1,49.799999,1,0.522588,0.166012,5.044671,-8.43514,0.141178,0.601557,1.354614,1,-7.489136,1.38174,12.135023,-2.70258,-8.423519,-2.470408,3.663629,3.721341,6.157959,-4.524006,-7.489136,1.38174,12.135023,-2.70258,-9.308991,11.518867,-14.074817,-9.500052,1.95764,-11.501258
1793.605957,1,49.898998,1,0.530562,0.163723,5.056687,-8.37855,0.121377,0.571617,1.369791,1,-7.484923,1.341713,12.188322,-2.705673,-8.472207,-2.470383,3.587296,3.78791,6.127358,-4.522978,-7.484923,1.341713,12.188322,-2.705673,-9.272537,11.515755,-14.026154,-9.500904,1.973245,-11.49566
1793.708008,1,50.000999,1,0.772417,0.011853,5.064556,-8.339388,0.07714,0.383938,1.378716,1,-7.481953,1.315104,12.223726,-2.706739,-8.504754,-2.471163,3.563868,3.838583,6.106558,-4.522077,-7.481953,1.315104,12.223726,-2.706739,-9.248167,11.512961,-13.96371,-9.505784,2.011045,-11.490291
1793.807007,1,50.099998,1,0.179247,0.28597,5.08035,-8.253707,0.159543,0.865464,1.386751,1,-7.480231,1.27601,12.294277,-2.705724,-8.553467,-2.472809,3.587048,3.908164,6.074772,-4.520524,-7.480231,1.27601,12.294277,-2.705724,-9.199245,11.507288,-13.799504,-9.524234,2.109341,-11.48017
1793.906006,1,50.199001,1,0.518691,0.01318,5.085673,-8.211675,0.053767,0.424568,1.372447,1,-7.477526,1.236903,12.329225,-2.705239,-8.602157,-2.475442,3.703464,3.957261,6.042194,-4.517714,-7.477526,1.236903,12.329225,-2.705239,-9.174685,11.503875,-13.707162,-9.529571,2.258348,-11.475413
1794.008057,1,50.300999,1,0.405736,0.159126,5.099751,-8.144388,0.138016,0.659671,1.367719,1,-7.475863,1.198268,12.381527,-2.701725,-8.651011,-2.479786,3.936308,3.968296,6.008858,-4.514052,-7.475863,1.198268,12.381527,-2.701725,-9.125343,11.499008,-13.505836,-9.525641,2.450303,-11.48115
1794.107056,1,50.400002,1,0.450894,0.011299,5.106244,-8.112003,0.065582,0.32712,1.367814,1,-7.475062,1.172714,12.436002,-2.674698,-8.683416,-2.482833,4.025819,3.96874,5.9863,-4.511997,-7.475062,1.172714,12.436002,-2.674698,-9.100554,11.496362,-13.474249,-9.523581,2.519195,-11.48794
1794.206055,1,50.499001,1,0.591089,0.001333,5.119316,-8.048485,0.132045,0.641601,1.37027,1,-7.47499,1.122285,12.487376,-2.66936,-8.754067,-2.510713,4.106877,3.969739,5.940244,-4.507243,-7.47499,1.122285,12.487376,-2.66936,-9.063208,11.491782,-13.42953,-9.519142,2.580327,-11.494483
1794.307983,1,50.601002,1,0.749326,-0.007257,5.129983,-7.99598,0.104582,0.51475,1.369534,1,-7.475346,1.097325,12.521174,-2.666646,-8.786206,-2.514876,4.150972,3.972061,5.916668,-4.50385,-7.475346,1.097325,12.521174,-2.666646,-9.025654,11.48727,-13.378022,-9.490765,2.612156,-11.498488
1794.406982,1,50.700001,1,0.507398,-0.05612,5.144142,-7.926906,0.143013,0.697724,1.365135,1,-7.475604,1.060031,12.571245,-2.663138,-8.833248,-2.518394,4.221395,3.976428,5.880948,-4.500303,-7.475604,1.060031,12.571245,-2.663138,-9.000497,11.484583,-13.323666,-9.484631,2.661597,-11.50362
1794.505981,1,50.799,1,0.646375,-0.165357,5.154257,-7.879638,0.102178,0.477449,1.353924,1,-7.475866,1.022995,12.620549,-2.660142,-8.879665,-2.521341,4.295673,4.006751,5.844697,-4.497493,-7.475866,1.022995,12.620549,-2.660142,-8.962566,11.479548,-13.285259,-9.481057,2.712909,-11.509677
1794.608032,1,50.901001,1,0.689967,-0.086673,5.168835,-7.814623,0.142916,0.637405,1.344384,1,-7.476714,0.986357,12.668976,-2.658279,-8.925501,-2.523923,4.375507,4.016554,5.807691,-4.493513,-7.476714,0.986357,12.668976,-2.658279,-8.92439,11.47576,-13.224809,-9.477583,2.766047,-11.516604
1794.709961,1,51.002998,1,0.698854,0.225779,5.185639,-7.74284,0.164747,0.703751,1.34052,1,-7.477944,0.962231,12.716507,-2.657427,-8.955323,-2.52399,4.431456,4.020285,5.782382,-4.488595,-7.477944,0.962231,12.716507,-2.657427,-8.885952,11.472474,-13.161119,-9.475529,2.80251,-11.521448
1794.80603,1,51.098999,1,0.423486,-0.002041,5.200398,-7.678929,0.153745,0.665739,1.345686,1,-7.478857,0.926056,12.763368,-2.655326,-8.999855,-2.524865,4.519228,4.024336,5.744384,-4.48473,-7.478857,0.926056,12.763368,-2.655326,-8.847239,11.470577,-13.094511,-9.475115,2.859259,-11.52618
1794.907959,1,51.201,1,0.416144,-0.014633,5.210028,-7.637014,0.094404,0.410931,1.342171,1,-7.481575,0.890559,12.809312,-2.653816,-9.0435,-2.524367,4.611528,4.025273,5.705648,-4.479758,-7.481575,0.890559,12.809312,-2.653816,-8.808235,11.468965,-13.025147,-9.475887,2.918282,-11.529599
1795.006958,1,51.299999,1,0.761215,0.00214,5.217103,-7.60703,0.071468,0.302869,1.337809,1,-7.483685,0.867111,12.839478,-2.652601,-9.072351,-2.524208,4.675453,4.024674,5.67962,-4.477242,-7.483685,0.867111,12.839478,-2.652601,-8.782064,11.468792,-12.977353,-9.476499,2.959024,-11.530617
1795.105957,1,51.398998,1,0.733384,-0.000415,5.233042,-7.543867,0.160998,0.638018,1.322722,1,-7.487328,0.832269,12.883977,-2.650757,-9.115105,-2.523704,4.774781,4.021632,5.626916,-4.472797,-7.487328,0.832269,12.883977,-2.650757,-8.742544,11.469047,-12.903869,-9.479329,3.043756,-11.530483
1795.208008,1,51.500999,1,0.462092,0.294791,5.247863,-7.485774,0.145309,0.56954,1.3239,1,-7.49131,0.797775,12.913118,-2.649594,-9.157225,-2.522906,4.878191,4.012945,5.600383,-4.471698,-7.49131,0.797775,12.913118,-2.649594,-8.716016,11.468577,-12.853962,-9.483314,3.087619,-11.529967
1795.307007,1,51.599998,1,0.398304,0.362311,5.262767,-7.425786,0.150546,0.60594,1.33464,1,-7.496206,0.763746,12.95588,-2.649345,-9.198621,-2.521505,4.985316,4.000305,5.560138,-4.469915,-7.496206,0.763746,12.95588,-2.649345,-8.675938,11.468918,-12.751788,-9.494623,3.155577,-11.527265
1795.406006,1,51.699001,1,0.437626,0.040049,5.276692,-7.366677,0.140653,0.597053,1.358616,1,-7.499701,0.729704,12.997725,-2.64858,-9.239005,-2.51834,5.095708,3.987282,5.519576,-4.469223,-7.499701,0.729704,12.997725,-2.64858,-8.621946,11.471389,-12.672394,-9.502459,3.226206,-11.521934
1795.508057,1,51.800999,1,0.631344,-0.216198,5.28949,-7.306729,0.125469,0.58773,1.360679,1,-7.502478,0.695804,13.038645,-2.647093,-9.278845,-2.515337,5.209086,3.974636,5.478707,-4.469498,-7.502478,0.695804,13.038645,-2.647093,-8.594704,11.472916,-12.618712,-9.509493,3.304309,-11.493421
1795.607056,1,51.900002,1,0.153055,-0.00469,5.299126,-7.261503,0.097333,0.456824,1.350561,1,-7.504813,0.673464,13.06533,-2.646376,-9.304707,-2.511753,5.286096,3.969892,5.451097,-4.469052,-7.504813,0.673464,13.06533,-2.646376,-8.56729,11.474358,-12.536472,-9.519927,3.354429,-11.487557
1795.706055,1,51.999001,1,0.774573,-0.004341,5.309069,-7.212926,0.100439,0.49068,1.31391,1,-7.509578,0.64044,13.117411,-2.643863,-9.343527,-2.508668,5.403664,3.96875,5.409564,-4.469815,-7.509578,0.64044,13.117411,-2.643863,-8.511935,11.478908,-12.451677,-9.527563,3.43064,-11.481085
1795.807983,1,52.101002,1,0.612758,-0.034991,5.325155,-7.159046,0.157702,0.528237,1.289929,1,-7.512512,0.618535,13.142929,-2.640435,-9.36844,-2.503785,5.483431,3.96983,5.367726,-4.471243,-7.512512,0.618535,13.142929,-2.640435,-8.483984,11.482096,-12.393528,-9.529769,3.508401,-11.475825
1795.906982,1,52.200001,1,0.781224,-0.001902,5.348178,-7.079187,0.232557,0.806654,1.287001,1,-7.517409,0.574935,13.180049,-2.638087,-9.41854,-2.499029,5.646075,3.982096,5.325615,-4.473393,-7.517409,0.574935,13.180049,-2.638087,-8.441703,11.507717,-12.304371,-9.530122,3.586932,-11.474908
1796.005981,1,52.299,1,0.314732,0.27534,5.361423,-7.032026,0.133784,0.47637,1.284461,1,-7.520142,0.553385,13.204254,-2.635623,-9.443336,-2.497524,5.728875,4.014258,5.2974,-4.475218,-7.520142,0.553385,13.204254,-2.635623,-8.413273,11.512784,-12.244104,-9.53005,3.640096,-11.475043
1796.108032,1,52.401001,1,0.336923,0.238984,5.369675,-6.998471,0.080903,0.328971,1.295896,1,-7.525032,0.510585,13.251317,-2.628415,-9.491508,-2.491931,5.897842,4.024889,5.240776,-4.480408,-7.525032,0.510585,13.251317,-2.628415,-8.355812,11.518542,-12.120853,-9.523934,3.748389,-11.47695
1796.207031,1,52.5,1,0.780047,-0.004368,5.373855,-6.984624,0.042227,0.139872,1.315578,1,-7.526227,0.489185,13.274036,-2.62535,-9.514837,-2.487489,5.983554,4.025308,5.212399,-4.483848,-7.526227,0.489185,13.274036,-2.62535,-8.326772,11.520311,-12.058026,-9.517615,3.803386,-11.479294
1796.30603,1,52.598999,1,0.406195,-0.017912,5.386196,-6.956442,0.124652,0.284662,1.290604,1,-7.528256,0.4574,13.307356,-2.61716,-9.549769,-2.483486,6.113383,4.023044,5.174096,-4.51093,-7.528256,0.4574,13.307356,-2.61716,-8.282813,11.523089,-11.959538,-9.485941,3.886364,-11.487329
1796.407959,1,52.701,1,0.391153,-0.124601,5.394336,-6.924773,0.079805,0.310482,1.281693,1,-7.530058,0.425918,13.339436,-2.609202,-9.584057,-2.479838,6.244323,4.014113,5.130834,-4.515156,-7.530058,0.425918,13.339436,-2.609202,-8.238361,11.524371,-11.864938,-9.478083,3.970673,-11.497598
1796.506958,1,52.799999,1,0.389495,0.003299,5.412314,-6.87466,0.181603,0.506199,1.266304,1,-7.530727,0.394617,13.370382,-2.598948,-9.617598,-2.476068,6.375967,3.999009,5.087108,-4.518706,-7.530727,0.394617,13.370382,-2.598948,-8.193403,11.525568,-11.770667,-9.474381,4.057098,-11.506416
1796.605957,1,52.898998,1,0.42369,-0.003436,5.423041,-6.840857,0.108353,0.341439,1.267261,1,-7.53092,0.373919,13.390316,-2.591744,-9.639686,-2.474449,6.464078,3.98851,5.057777,-4.521052,-7.53092,0.373919,13.390316,-2.591744,-8.163142,11.525389,-11.708097,-9.474907,4.115438,-11.513718
1796.708008,1,53.000999,1,0.785093,-0.006318,5.439218,-6.788904,0.15859,0.509346,1.269897,1,-7.530889,0.343145,13.419195,-2.578943,-9.672119,-2.471694,6.596681,3.973482,5.013307,-4.52358,-7.530889,0.343145,13.419195,-2.578943,-8.117307,11.525641,-11.614111,-9.47593,4.204619,-11.523841
1796.807007,1,53.099998,1,0.773306,-0.188104,5.457555,-6.733029,0.185225,0.564387,1.256013,1,-7.530557,0.322806,13.446768,-2.564547,-9.693442,-2.470854,6.685697,3.969438,4.983154,-4.523773,-7.530557,0.322806,13.446768,-2.564547,-8.070925,11.524759,-11.520349,-9.479504,4.265493,-11.528214
1796.906006,1,53.199001,1,0.773888,0.081248,5.483303,-6.655568,0.260083,0.782442,1.229327,1,-7.530778,0.282763,13.472977,-2.548849,-9.734979,-2.469201,6.864974,3.970864,4.922635,-4.525022,-7.530778,0.282763,13.472977,-2.548849,-8.023981,11.52363,-11.427167,-9.48889,4.390587,-11.530387
1797.008057,1,53.300999,1,0,0.280827,5.50173,-6.603125,0.180661,0.514143,1.254911,0,-7.530505,0.262966,13.489666,-2.538365,-9.755274,-2.469178,6.955269,3.976517,4.891944,-4.524646,-7.530505,0.262966,13.489666,-2.538365,-7.992367,11.52259,-11.365156,-9.496138,4.454303,-11.530712
1797.107056,1,53.400002,1,0.611789,0.094947,5.511083,-6.559952,0.094467,0.436094,1.249833,0,-7.530038,0.23361,13.526687,-2.511404,-9.784948,-2.468952,7.093832,4.012713,4.845629,-4.523935,-7.530038,0.23361,13.526687,-2.511404,-7.928353,11.517793,-11.241357,-9.509732,4.551912,-11.525887
1797.206055,1,53.499001,1,0.673316,0.159472,5.526283,-6.519506,0.153542,0.408543,1.242203,0,-7.528497,0.214164,13.569283,-2.473845,-9.804267,-2.469197,7.184826,4.021414,4.814676,-4.523807,-7.528497,0.214164,13.569283,-2.473845,-7.895945,11.515755,-11.179787,-9.517664,4.61799,-11.520898
1797.307983,1,53.601002,1,0.644787,0.00132,5.543711,-6.459266,0.170857,0.590586,1.250894,0,-7.527006,0.176012,13.607017,-2.433187,-9.841587,-2.468944,7.364977,4.025024,4.75202,-4.521958,-7.527006,0.176012,13.607017,-2.433187,-7.846818,11.510161,-11.087773,-9.526551,4.755184,-11.483547
1797.406982,1,53.700001,1,0.411841,0.012694,5.558152,-6.414924,0.145869,0.447899,1.257817,0,-7.525581,0.157189,13.640018,-2.390142,-9.85964,-2.469119,7.454365,4.024026,4.704574,-4.519995,-7.525581,0.157189,13.640018,-2.390142,-7.797062,11.502453,-10.996447,-9.531195,4.85661,-11.47705
1797.505981,1,53.799,1,0.507738,0.176372,5.567614,-6.385493,0.095579,0.297281,1.265904,0,-7.523549,0.129359,13.659382,-2.359533,-9.885942,-2.469918,7.587019,4.016965,4.672441,-4.517255,-7.523549,0.129359,13.659382,-2.359533,-7.763534,11.500305,-10.936084,-9.530943,4.924731,-11.47452
1797.608032,1,53.901001,1,0.69676,0.576832,5.583938,-6.332654,0.160035,0.518027,1.278432,0,-7.52107,0.101994,13.681323,-2.290471,-9.91124,-2.47079,7.717361,4.001499,4.623872,-4.512559,-7.52107,0.101994,13.681323,-2.290471,-7.712695,11.495096,-10.846665,-9.530264,5.027579,-11.475065
1797.707031,1,54,1,0.712346,0.250172,5.602776,-6.267647,0.190282,0.656639,1.328718,0,-7.517893,0.075107,13.700924,-2.238678,-9.935508,-2.471613,7.846545,3.987426,4.574841,-4.507055,-7.517893,0.075107,13.700924,-2.238678,-7.661187,11.488493,-10.75873,-9.525641,5.131629,-11.477463
1797.80603,1,54.098999,1,0.764462,-0.010949,5.615446,-6.213589,0.12798,0.546041,1.350827,0,-7.516474,0.057497,13.711976,-2.205294,-9.951103,-2.472061,7.931704,3.977295,4.542111,-4.503749,-7.516474,0.057497,13.711976,-2.205294,-7.626469,11.483223,-10.672523,-9.517904,5.201598,-11.481183
1797.907959,1,54.201,1,0.511289,-0.052715,5.633068,-6.134255,0.172765,0.777787,1.337647,0,-7.492284,0.031177,13.729232,-2.138115,-9.973639,-2.474361,8.059275,3.9694,4.492696,-4.498308,-7.492284,0.031177,13.729232,-2.138115,-7.556104,11.47576,-10.588205,-9.484509,5.307347,-11.492726
1798.006958,1,54.299999,1,0.536547,-0.465063,5.648295,-6.071737,0.153811,0.631491,1.324505,0,-7.488839,0.005988,13.738175,-2.086761,-9.995049,-2.475638,8.186474,3.969384,4.443276,-4.49368,-7.488839,0.005988,13.738175,-2.086761,-7.502499,11.471747,-10.506006,-9.47845,5.41462,-11.503633
1798.105957,1,54.398998,1,0.551705,-0.090466,5.660361,-6.026052,0.121878,0.461468,1.289367,0,-7.480878,-0.0681,13.742341,-2.051861,-10.05133,-2.480835,8.270806,3.972483,4.393291,-4.487712,-7.480878,-0.0681,13.742341,-2.051861,-7.472997,11.469875,-10.472445,-9.47646,5.523186,-11.517673
1798.208008,1,54.500999,1,0.609413,0.074481,5.678679,-5.965753,0.179585,0.591171,1.259198,0,-7.474513,-0.225143,13.746688,-1.999907,-10.157611,-2.515319,8.396859,3.983787,4.343122,-4.4818,-7.474513,-0.225143,13.746688,-1.999907,-7.428626,11.468789,-10.425391,-9.475109,5.633294,-11.528584
1798.307007,1,54.599998,1,0.619658,-0.097888,5.697495,-5.908481,0.190061,0.5785,1.24475,0,-7.477292,-0.379364,13.748451,-1.946701,-10.249835,-2.521833,8.525038,4.018234,4.309753,-4.478505,-7.477292,-0.379364,13.748451,-1.946701,-7.383237,11.468856,-10.377665,-9.474231,5.707574,-11.531198
1798.406006,1,54.699001,1,0.731593,0.000122,5.712774,-5.863641,0.154341,0.452928,1.240762,0,-7.483474,-0.481611,13.747962,-1.909792,-10.303948,-2.522628,8.605859,4.023144,4.276401,-4.475543,-7.483474,-0.481611,13.747962,-1.909792,-7.352426,11.46874,-10.345492,-9.474477,5.782439,-11.531251
1798.508057,1,54.800999,1,0.624355,-0.291188,5.737127,-5.792767,0.238755,0.694845,1.227647,0,-7.502998,-0.687716,13.746032,-1.854427,-10.394923,-2.520774,8.762509,4.025208,4.210072,-4.471676,-7.502998,-0.687716,13.746032,-1.854427,-7.305401,11.468919,-10.296727,-9.475397,5.933707,-11.52564
1798.607056,1,54.900002,1,0.693148,-0.163895,5.76072,-5.729398,0.238313,0.640089,1.194791,0,-7.514451,-0.840568,13.7425,-1.798004,-10.448588,-2.517446,8.875793,4.022233,4.160513,-4.469975,-7.514451,-0.840568,13.7425,-1.798004,-7.257439,11.470753,-10.247381,-9.475764,6.048613,-11.493242
1798.706055,1,54.999001,1,0.275836,-0.406488,5.782501,-5.676174,0.220005,0.537617,1.14733,0,-7.51694,-0.984011,13.738804,-1.741936,-10.489967,-2.513255,8.984997,4.013895,4.111355,-4.470059,-7.51694,-0.984011,13.738804,-1.741936,-7.208572,11.473845,-10.197498,-9.47739,6.164145,-11.480864
1798.807983,1,55.101002,1,0.632957,-0.555537,5.804793,-5.63086,0.21855,0.444258,1.115759,0,-7.511645,-1.110892,13.734459,-1.684648,-10.51949,-2.508486,9.090224,4.001492,4.062139,-4.470248,-7.511645,-1.110892,13.734459,-1.684648,-7.158833,11.477489,-10.147111,-9.479395,6.280609,-11.475109
1798.906982,1,55.200001,3,0.157697,-0.45328,5.823146,-5.594025,0.185384,0.372068,1.092263,0,-7.509375,-1.149807,13.731734,-1.64612,-10.526262,-2.507009,9.124719,3.998276,4.029335,-4.470542,-7.509375,-1.149807,13.731734,-1.64612,-7.125211,11.480821,-10.113278,-9.482866,6.3588,-11.474689
1799.005981,1,55.299,3,0.652138,-0.301839,5.842748,-5.55022,0.198003,0.442471,1.048737,0,-7.502668,-1.255887,13.725396,-1.5847,-10.538828,-2.502325,9.225468,3.986224,3.980529,-4.47254,-7.502668,-1.255887,13.725396,-1.5847,-7.074388,11.507716,-10.062172,-9.48794,6.476918,-11.476121
1799.108032,1,55.401001,3,0.641717,-0.053485,5.877951,-5.492146,0.345127,0.569362,1.007032,0,-7.500714,-1.321894,13.720145,-1.522773,-10.538832,-2.49764,9.322763,3.974939,3.93193,-4.475403,-7.500714,-1.321894,13.720145,-1.522773,-7.022576,11.514256,-10.010694,-9.494475,6.524048,-11.477845
1799.207031,1,55.5,3,0.72765,-0.025405,5.90695,-5.446789,0.292922,0.458149,0.994898,0,-7.505488,-1.396686,13.716685,-1.480359,-10.527586,-2.493388,9.417257,3.969857,3.899533,-4.477381,-7.505488,-1.396686,13.716685,-1.480359,-6.987618,11.518539,-9.976171,-9.498485,6.544136,-11.478791
1799.30603,1,55.598999,3,0.61444,-0.071408,5.949789,-5.381201,0.432708,0.662505,0.989214,0,-7.511063,-1.464909,13.705465,-1.389127,-10.504357,-2.490121,9.508371,3.969502,3.851661,-4.482841,-7.511063,-1.464909,13.705465,-1.389127,-6.916648,11.522719,-9.906667,-9.504903,6.574577,-11.481133
1799.407959,1,55.701,3,0.594889,-0.330944,5.977743,-5.338873,0.274064,0.414979,0.983167,0,-7.514726,-1.503648,13.697762,-1.340682,-10.483132,-2.489545,9.566754,3.969577,3.809951,-4.508888,-7.514726,-1.503648,13.697762,-1.340682,-6.880689,11.524832,-9.871756,-9.509748,6.605386,-11.484245
1799.506958,1,55.799999,3,0.302119,-0.512272,6.015838,-5.283001,0.384798,0.564363,0.941284,0,-7.520407,-1.562366,13.683825,-1.26503,-10.42279,-2.491197,9.678023,3.974904,3.762259,-4.514832,-7.520407,-1.562366,13.683825,-1.26503,-6.826108,11.525558,-9.81918,-9.51677,6.636556,-11.487939
1799.605957,1,55.898998,3,0.56082,-0.485214,6.035769,-5.256551,0.201317,0.267168,0.912947,0,-7.521744,-1.581228,13.674025,-1.213399,-10.384502,-2.49527,9.730551,3.979003,3.730156,-4.51775,-7.521744,-1.581228,13.674025,-1.213399,-6.789322,11.525375,-9.783978,-9.520443,6.657536,-11.489839
1799.708008,1,56.000999,3,0.40877,-0.37027,6.070827,-5.21279,0.343706,0.429037,0.856334,0,-7.523934,-1.593464,13.650552,-1.105965,-10.313934,-2.502347,9.806848,4.009252,3.681743,-4.521224,-7.523934,-1.593464,13.650552,-1.105965,-6.714851,11.524647,-9.713307,-9.527509,6.689295,-11.494474
1799.807007,1,56.099998,3,0.402304,0.178594,6.094015,-5.186686,0.234228,0.263672,0.82387,0,-7.524765,-1.590789,13.636279,-1.050124,-10.258827,-2.509373,9.853287,4.015461,3.633068,-4.523759,-7.524765,-1.590789,13.636279,-1.050124,-6.677185,11.524217,-9.677803,-9.529403,6.721402,-11.498485
